input,expected_output,context
"Which anime would you suggest if I want regarding, hometown, operation, wife and expected?","That's Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen OVA, released in English as Ascendance of a Bookworm: Side Story — a OVA from 2020 with a MAL score of 7.47. Genres: Fantasy.","Title : Honzuki no Gekokujou: Shisho ni Naru Tame ni wa Shudan wo Erandeiraremasen OVA | English Title : Ascendance of a Bookworm: Side Story | Type : OVA | Score : 7.47 | Genres : Fantasy | Overview : Eustachius no Shitamachi Sennyuu Dai Sakusen (Eustachius' Incognito Operation Downtown) To get more information about Myne and her strange background, Head Priest Ferdinand sends two nobles, Eustachius and Eckhard, to investigate everything regarding her life within her hometown. However, things do not go the way they expected. Corinna-sama no Otaku Houmon (Visiting Missus Corinna) Otto's wife, Corinna, takes an interest in the outfit that Myne wore at her baptism. Corinna summons her alongside her mother, Eva, and sister, Turi, wishing to ..."
"What anime has a plot about yuki, approaching, relationships, closer and rest?","That's Fruits Basket 2nd Season — a TV from 2020 with a MAL score of 8.55. Genres: Drama, Romance, Supernatural.","Title : Fruits Basket 2nd Season | English Title : Fruits Basket 2nd Season | Type : TV | Score : 8.55 | Genres : Drama, Romance, Supernatural | Overview : A year has passed since Tooru Honda began living in the Souma residence, and she has since created stronger relationships with its inhabitants Shigure, Kyou, and Yuki. She has also grown closer to the rest of the Souma family and has become familiar with their ancestral secret, having helped them with many of their personal issues. The closer Tooru gets, however, the more she begins to realize that their secret holds a darker truth than she first presumed. Summer is approaching and Tooru is invited to spend her days with the Soumas, mainly ..."
"I'm looking for an anime about mahiro, plan, depraved and rehabilitate. Any recommendations?","That's Oniichan wa Oshimai!, released in English as Onimai: I'm Now Your Sister! — a TV from 2023 with a MAL score of 7.71. Genres: Comedy.","Title : Oniichan wa Oshimai! | English Title : Onimai: I'm Now Your Sister! | Type : TV | Score : 7.71 | Genres : Comedy | Overview : Self-professed ""home security guard"" Mahiro Oyama has not left his home in years, secluding himself in his room playing erotic visual novels. This depraved lifestyle causes his prodigious sister, Mihari, to worry about his well-being. In hopes of solving this problem, she devises a plan to rehabilitate him back to normalcy. The first part of Mihari's plan is to concoct a medicine that changes her brother's biological constitution into a bona fide female, much to Mahiro's vehement dismay. Stuck in this predicament, Mahiro has no choice but to ..."
"Which anime would you suggest if I want operation, family, dying, fit and district?","That's Kyouran Kazoku Nikki — a TV from 2008 with a MAL score of 7.26. Genres: Comedy, Sci-Fi.","Title : Kyouran Kazoku Nikki | English Title : UNKNOWN | Type : TV | Score : 7.26 | Genres : Comedy, Sci-Fi | Overview : Midarezaki Ouka is used to having strange things happen to him -after all, he is the head of the Great Japanese Empire Paranormal Phenomena Bureau of Measures. But when he catches a small cat girl in the shopping district stealing apples, his whole life rearranges to fit a new operation... OPERATION COZY FAMILY. Thousands of years ago, Enka the God of Destruction, was killed. However, with a dying breath it claimed that its child would appear and destroy humanity. Now in futuristic Japan, all of the potential children of Enka have been found ..."
"Find me something to watch featuring sister, colorful, routine, isolated and countryside.",That's Non Non Biyori — a TV from 2013 with a MAL score of 7.94. Genres: Slice of Life.,"Title : Non Non Biyori | English Title : Non Non Biyori | Type : TV | Score : 7.94 | Genres : Slice of Life | Overview : Hotaru Ichijou's lifestyle completely changes when she leaves Tokyo and moves with her family to the isolated Asahigaoka village. Her new school has only five students including herself, all sharing a single classroom regardless of grade level. There are no convenience stores in the area, and it can take up to two hours for a bus to arrive. Nevertheless, Hotaru finds herself captivated by the countryside's charm thanks to her four unique schoolmates with whom she quickly forms a genuine bond. The most colorful of them is Renge Miyauchi, a ..."
"Recommend an anime that involves sure, fun, club and toshinou.","That's Yuru Yuri San☆Hai! — a TV from 2015 with a MAL score of 7.91. Genres: Comedy, Girls Love.","Title : Yuru Yuri San☆Hai! | English Title : UNKNOWN | Type : TV | Score : 7.91 | Genres : Comedy, Girls Love | Overview : The members of the Amusement Club are back with more of Kyouko Toshinou's antics, Chinatsu Yoshikawa's schemes, Yui Funami's retorts, and Akari Akaza's small social presence as they strive to make each day as fun as the last! Whether the activity is an arm wrestling contest or making pancakes together, the group of entertainment-seekers are sure to give it their all. The club members are often joined by their friends in the Student Council, who know how to have a good time as well. While it can get a little chaotic when all eight girls get ..."
"Recommend an anime that involves extremely, excited, presents, curiosity and likes.","That's Tokyo Ghoul: ""Pinto"", released in English as Tokyo Ghoul: Pinto — a OVA from 2015 with a MAL score of 7.2. Genres: Action, Fantasy, Horror.","Title : Tokyo Ghoul: ""Pinto"" | English Title : Tokyo Ghoul: Pinto | Type : OVA | Score : 7.2 | Genres : Action, Fantasy, Horror | Overview : Shuu Tsukiyama is a ""ghoul"": a creature who eats human flesh, and he likes to enjoy his meals to the fullest. One night, while relishing in the premeditated murder of his dinner, Shuu's much anticipated first bite is disturbed by a sudden flash of light. The flash turns out to be from the camera of high schooler Chie Hori, who presents Shuu with the perfect picture capturing his true nature; the extremely clear shot of a bloody corpse and an overly excited Shuu threatens to expose his ghoul identity, thus Shuu needs to sort out this situation ..."
"What anime has a plot about team, haruka, fights, vampire and ship?",That's Bishoujo Senshi Sailor Moon SuperS Specials — a Special from 1995 with a MAL score of 7.38. Genres: Romance.,"Title : Bishoujo Senshi Sailor Moon SuperS Specials | English Title : UNKNOWN | Type : Special | Score : 7.38 | Genres : Romance | Overview : The first episode is a summary of SM, SM R and SM S, the second episode is about Haruka and Michiru on a cruise ship. They fight one of the SuperS enemies and decide to leave this villain to the classical Sailor Team. (That's an explanation why the outer Sailor Team doesn't appear in this season.) In episode 3 Chibiusa uncovers one of her classmates as a monster and fights her with the Sailor Team in a vampire castle."
"I'm looking for an anime about liquid, elixir, bargaining and departed. Any recommendations?","That's Naruto: Takigakure no Shitou - Ore ga Eiyuu Dattebayo!, released in English as Naruto: The Lost Story - Mission: Protect the Waterfall Village — a Special from 2003 with a MAL score of 6.76. Genres: Action, Adventure, Fantasy.","Title : Naruto: Takigakure no Shitou - Ore ga Eiyuu Dattebayo! | English Title : Naruto: The Lost Story - Mission: Protect the Waterfall Village | Type : Special | Score : 6.76 | Genres : Action, Adventure, Fantasy | Overview : After safely escorting the cowardly Takigakure leader Shibuki to his homeland, Naruto Uzumaki, Sasuke Uchiha, and Sakura Haruno are taken aback by the village's sudden invasion of rogue ninjas. As their teacher Kakashi Hatake had departed for Konohagakure beforehand, the team is left to deal with the attacking forces on their own. While the group prepares for a rescue operation, they learn that Suien, the mastermind behind the assault, is pursuing the Hero Water—an elixir that briefly increases the chakra of those who drink it by tenfold. ..."
"I'm looking for an anime about relationship, having, adapt, adorable and awkward. Any recommendations?","That's Chuunibyou demo Koi ga Shitai! Ren, released in English as Love, Chunibyo & Other Delusions!: Heart Throb — a TV from 2014 with a MAL score of 7.55. Genres: Comedy, Romance.","Title : Chuunibyou demo Koi ga Shitai! Ren | English Title : Love, Chunibyo & Other Delusions!: Heart Throb | Type : TV | Score : 7.55 | Genres : Comedy, Romance | Overview : The awkward lovebirds, Yuuta Togashi and Rikka Takanashi are now living together as they enter a new school year, but their adorable relationship remains stagnant. Yuuta struggles to adapt to having a chuuni girlfriend while the gang—Sanae Dekomori, Shinka Nibutani and Kumin Tsuyuri—are still keeping up with their quirks despite having advanced a grade. Making matters worse, another chuuni girl from Yuuta's middle school, Satone Shichimiya, appears... With the various events revolving around Yuuta, will he be able to develop his relationship ..."
